#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.053075,-0.9405741681813862,3.399286342932028
0.05309999999999999,-0.9405741681813862,3.399286342932028
0.053125,-0.9372163832413724,3.399286342932028
0.05315,-0.9372163832413724,3.399286342932028
0.053175,-0.9372163832413724,3.392537794672146
0.0532,-0.9405741681813862,3.395912068802087
0.05322499999999999,-0.9372163832413724,3.395912068802087
0.05325,-0.9372163832413724,3.395912068802087
0.053275,-0.9372163832413724,3.392537794672146
0.0533,-0.9372163832413724,3.395912068802087
0.053325,-0.9338585983013586,3.392537794672146
0.05334999999999999,-0.9338585983013586,3.392537794672146
0.053375,-0.9338585983013586,3.392537794672146
0.0534,-0.9338585983013586,3.392537794672146
0.053425,-0.9338585983013586,3.389163520542205
0.05345,-0.9338585983013586,3.389163520542205
0.05347499999999999,-0.9338585983013586,3.389163520542205
0.0535,-0.9338585983013586,3.389163520542205
0.053525,-0.9305008133613449,3.389163520542205
0.05355,-0.9338585983013586,3.389163520542205
0.053575,-0.9305008133613449,3.389163520542205
0.05359999999999999,-0.9305008133613449,3.389163520542205
0.053625,-0.9305008133613449,3.389163520542205
0.05365,-0.9305008133613449,3.389163520542205
0.053675,-0.9305008133613449,3.385789246412264
0.0537,-0.9271430284213311,3.385789246412264
0.05372499999999999,-0.9271430284213311,3.385789246412264
0.05375,-0.9271430284213311,3.385789246412264
0.053775,-0.9271430284213311,3.382414972282323
0.0538,-0.9271430284213311,3.382414972282323
0.053825,-0.9237852434813174,3.385789246412264
0.05385,-0.9237852434813174,3.382414972282323
0.053875,-0.9237852434813174,3.382414972282323
0.0539,-0.9237852434813174,3.382414972282323
0.053925,-0.9271430284213311,3.382414972282323
0.05395,-0.9237852434813174,3.382414972282323
0.053975,-0.9204274585413036,3.379040698152382
0.054,-0.9237852434813174,3.379040698152382
0.054025,-0.9204274585413036,3.382414972282323
0.05404999999999999,-0.9204274585413036,3.379040698152382
0.054075,-0.9204274585413036,3.379040698152382
0.0541,-0.9204274585413036,3.375666424022441
0.054125,-0.9204274585413036,3.375666424022441
0.05415,-0.9204274585413036,3.375666424022441
0.05417499999999999,-0.9204274585413036,3.379040698152382
0.0542,-0.9204274585413036,3.379040698152382
0.054225,-0.9170696736012899,3.375666424022441
0.05425,-0.9170696736012899,3.375666424022441
0.054275,-0.9170696736012899,3.375666424022441
0.05429999999999999,-0.9170696736012899,3.375666424022441
0.054325,-0.9137118886612761,3.3722921498925
0.05435,-0.9170696736012899,3.375666424022441
0.054375,-0.9137118886612761,3.3722921498925
0.0544,-0.9137118886612761,3.3722921498925
0.05442499999999999,-0.9137118886612761,3.3722921498925
0.05445,-0.9137118886612761,3.368917875762559
0.054475,-0.9137118886612761,3.368917875762559
0.0545,-0.9137118886612761,3.368917875762559
0.054525,-0.9103541037212624,3.368917875762559
0.05454999999999999,-0.9137118886612761,3.368917875762559
0.054575,-0.9103541037212624,3.368917875762559
0.0546,-0.9103541037212624,3.368917875762559
0.054625,-0.9103541037212624,3.368917875762559
0.05465,-0.9103541037212624,3.365543601632618
0.05467499999999999,-0.9069963187812486,3.368917875762559
0.0547,-0.9103541037212624,3.365543601632618
0.054725,-0.9103541037212624,3.365543601632618
0.05475,-0.9103541037212624,3.365543601632618
0.054775,-0.9069963187812486,3.365543601632618
0.05479999999999999,-0.9103541037212624,3.365543601632618
0.054825,-0.9069963187812486,3.362169327502677
0.05485,-0.9036385338412348,3.362169327502677
0.054875,-0.9036385338412348,3.362169327502677
0.0549,-0.9036385338412348,3.362169327502677
0.05492499999999999,-0.9036385338412348,3.362169327502677
0.05495,-0.9069963187812486,3.362169327502677
0.054975,-0.9036385338412348,3.362169327502677
0.055,-0.9036385338412348,3.362169327502677
0.055025,-0.9036385338412348,3.362169327502677
0.05504999999999999,-0.9002807489012211,3.362169327502677
0.055075,-0.9036385338412348,3.362169327502677
0.0551,-0.9002807489012211,3.362169327502677
0.055125,-0.9002807489012211,3.358795053372736
0.05515,-0.9002807489012211,3.358795053372736
0.05517499999999999,-0.9002807489012211,3.358795053372736
0.0552,-0.8969229639612073,3.355420779242795
0.055225,-0.8969229639612073,3.355420779242795
0.05525,-0.9002807489012211,3.355420779242795
0.055275,-0.8969229639612073,3.355420779242795
0.05529999999999999,-0.9002807489012211,3.355420779242795
0.055325,-0.8969229639612073,3.355420779242795
0.05535,-0.8969229639612073,3.355420779242795
0.055375,-0.8969229639612073,3.355420779242795
0.0554,-0.8969229639612073,3.355420779242795
0.055425,-0.8935651790211936,3.355420779242795
0.05545,-0.8935651790211936,3.355420779242795
0.055475,-0.8935651790211936,3.352046505112854
0.05549999999999999,-0.8935651790211936,3.352046505112854
0.055525,-0.8935651790211936,3.352046505112854
0.05555,-0.8935651790211936,3.352046505112854
0.055575,-0.8935651790211936,3.352046505112854
0.0556,-0.8902073940811798,3.352046505112854
0.05562499999999999,-0.8902073940811798,3.352046505112854
0.05565,-0.8902073940811798,3.352046505112854
0.055675,-0.8902073940811798,3.348672230982913
0.0557,-0.8902073940811798,3.348672230982913
0.055725,-0.8902073940811798,3.345297956852972
0.05574999999999999,-0.8868496091411661,3.348672230982913
0.055775,-0.8868496091411661,3.345297956852972
0.0558,-0.8868496091411661,3.345297956852972
0.055825,-0.8868496091411661,3.345297956852972
0.05585,-0.8868496091411661,3.345297956852972
0.05587499999999999,-0.8834918242011524,3.345297956852972
0.0559,-0.8868496091411661,3.345297956852972
0.055925,-0.8834918242011524,3.341923682723031
0.05595,-0.8834918242011524,3.341923682723031
0.055975,-0.8868496091411661,3.341923682723031
0.05599999999999999,-0.8834918242011524,3.341923682723031
0.056025,-0.8834918242011524,3.341923682723031
0.05605,-0.8834918242011524,3.33854940859309
0.056075,-0.8834918242011524,3.33854940859309
0.0561,-0.8801340392611385,3.341923682723031
0.05612499999999999,-0.8801340392611385,3.341923682723031
0.05615,-0.8801340392611385,3.33854940859309
0.056175,-0.8801340392611385,3.33854940859309
0.0562,-0.8767762543211248,3.33854940859309
0.056225,-0.8801340392611385,3.33854940859309
0.05624999999999999,-0.8767762543211248,3.335175134463149
0.056275,-0.8801340392611385,3.33854940859309
0.0563,-0.8801340392611385,3.335175134463149
0.056325,-0.8767762543211248,3.335175134463149
0.05635,-0.8767762543211248,3.335175134463149
0.05637499999999999,-0.8767762543211248,3.335175134463149
0.0564,-0.8767762543211248,3.335175134463149
0.056425,-0.873418469381111,3.331800860333208
0.05645,-0.873418469381111,3.335175134463149
0.056475,-0.873418469381111,3.335175134463149
0.05649999999999999,-0.873418469381111,3.331800860333208
0.056525,-0.873418469381111,3.331800860333208
0.05655,-0.873418469381111,3.328426586203267
0.056575,-0.873418469381111,3.328426586203267
0.0566,-0.873418469381111,3.328426586203267
0.05662499999999999,-0.873418469381111,3.328426586203267
0.05665,-0.8700606844410973,3.328426586203267
0.056675,-0.8700606844410973,3.328426586203267
0.0567,-0.8700606844410973,3.328426586203267
0.056725,-0.8667028995010835,3.328426586203267
0.05674999999999999,-0.8700606844410973,3.325052312073326
0.056775,-0.8667028995010835,3.325052312073326
0.0568,-0.8667028995010835,3.325052312073326
0.056825,-0.8667028995010835,3.325052312073326
0.05685,-0.8667028995010835,3.321678037943385
0.056875,-0.8667028995010835,3.325052312073326
0.0569,-0.8667028995010835,3.325052312073326
0.056925,-0.8667028995010835,3.321678037943385
0.05695,-0.8633451145610698,3.321678037943385
0.056975,-0.8633451145610698,3.321678037943385
0.057,-0.8633451145610698,3.321678037943385
0.057025,-0.8633451145610698,3.321678037943385
0.05705,-0.859987329621056,3.321678037943385
0.05707499999999999,-0.8633451145610698,3.321678037943385
0.0571,-0.8633451145610698,3.321678037943385
0.057125,-0.859987329621056,3.318303763813444
0.05715,-0.8633451145610698,3.318303763813444
0.057175,-0.859987329621056,3.318303763813444
0.05719999999999999,-0.859987329621056,3.318303763813444
0.057225,-0.859987329621056,3.318303763813444
0.05725,-0.859987329621056,3.314929489683503
0.057275,-0.859987329621056,3.314929489683503
0.0573,-0.8566295446810422,3.314929489683503
0.05732499999999999,-0.8566295446810422,3.314929489683503
0.05735,-0.8566295446810422,3.314929489683503
0.057375,-0.8566295446810422,3.314929489683503
0.0574,-0.8566295446810422,3.314929489683503
0.057425,-0.8532717597410285,3.314929489683503
0.05744999999999999,-0.8532717597410285,3.314929489683503
0.057475,-0.8532717597410285,3.314929489683503
0.0575,-0.8532717597410285,3.311555215553562
0.057525,-0.8532717597410285,3.311555215553562
0.05755,-0.8532717597410285,3.311555215553562
0.05757499999999999,-0.8532717597410285,3.311555215553562
0.0576,-0.8532717597410285,3.311555215553562
0.057625,-0.8532717597410285,3.308180941423621
0.05765,-0.8532717597410285,3.308180941423621
0.057675,-0.8499139748010147,3.308180941423621
0.05769999999999999,-0.8532717597410285,3.308180941423621
0.057725,-0.8499139748010147,3.308180941423621
0.05775,-0.8499139748010147,3.308180941423621
0.057775,-0.846556189861001,3.30480666729368
0.0578,-0.8499139748010147,3.30480666729368
0.05782499999999999,-0.846556189861001,3.30480666729368
0.05785,-0.8499139748010147,3.30480666729368
0.057875,-0.846556189861001,3.30480666729368
0.0579,-0.846556189861001,3.30480666729368
0.057925,-0.846556189861001,3.30480666729368
0.05794999999999999,-0.846556189861001,3.301432393163739
0.057975,-0.846556189861001,3.30480666729368
0.058,-0.8431984049209872,3.301432393163739
0.058025,-0.8431984049209872,3.301432393163739
0.05805,-0.8431984049209872,3.30480666729368
0.05807499999999999,-0.8431984049209872,3.301432393163739
0.0581,-0.8398406199809735,3.301432393163739
0.058125,-0.8398406199809735,3.301432393163739
0.05815,-0.8398406199809735,3.301432393163739
0.058175,-0.8398406199809735,3.301432393163739
0.05819999999999999,-0.8398406199809735,3.301432393163739
0.058225,-0.8364828350409597,3.298058119033798
0.05825,-0.8364828350409597,3.298058119033798
0.058275,-0.8364828350409597,3.298058119033798
0.0583,-0.8364828350409597,3.298058119033798
0.05832499999999999,-0.8364828350409597,3.298058119033798
0.05835,-0.8364828350409597,3.294683844903857
0.058375,-0.8364828350409597,3.294683844903857
0.0584,-0.8364828350409597,3.294683844903857
0.058425,-0.8364828350409597,3.294683844903857
0.05845,-0.8364828350409597,3.294683844903857
0.058475,-0.833125050100946,3.294683844903857
0.0585,-0.8364828350409597,3.294683844903857
0.058525,-0.833125050100946,3.291309570773916
0.05855,-0.833125050100946,3.291309570773916
0.058575,-0.8297672651609321,3.291309570773916
0.0586,-0.833125050100946,3.291309570773916
0.058625,-0.8297672651609321,3.287935296643975
0.05864999999999999,-0.8297672651609321,3.287935296643975
0.058675,-0.8297672651609321,3.287935296643975
0.0587,-0.8297672651609321,3.284561022514034
0.058725,-0.8264094802209184,3.287935296643975
0.05875,-0.8264094802209184,3.287935296643975
0.05877499999999999,-0.8264094802209184,3.287935296643975
0.0588,-0.8264094802209184,3.284561022514034
0.058825,-0.8264094802209184,3.284561022514034
0.05885,-0.8264094802209184,3.284561022514034
0.058875,-0.8264094802209184,3.284561022514034
0.05889999999999999,-0.8264094802209184,3.284561022514034
0.058925,-0.8264094802209184,3.284561022514034
0.05895,-0.8230516952809047,3.281186748384093
0.058975,-0.8230516952809047,3.281186748384093
0.059,-0.8230516952809047,3.281186748384093
0.05902499999999999,-0.8230516952809047,3.281186748384093
0.05905,-0.8196939103408909,3.281186748384093
0.059075,-0.8196939103408909,3.281186748384093
0.0591,-0.8230516952809047,3.281186748384093
0.059125,-0.8196939103408909,3.277812474254152
0.05914999999999999,-0.8196939103408909,3.277812474254152
0.059175,-0.8163361254008772,3.277812474254152
0.0592,-0.8196939103408909,3.277812474254152
0.059225,-0.8196939103408909,3.277812474254152
0.05925,-0.8196939103408909,3.277812474254152
0.05927499999999999,-0.8163361254008772,3.277812474254152
0.0593,-0.8196939103408909,3.274438200124211
0.059325,-0.8163361254008772,3.274438200124211
0.05935,-0.8163361254008772,3.274438200124211
0.059375,-0.8163361254008772,3.274438200124211
0.05939999999999999,-0.8163361254008772,3.274438200124211
0.059425,-0.8163361254008772,3.27106392599427
0.05945,-0.8129783404608634,3.274438200124211
0.059475,-0.8129783404608634,3.274438200124211
0.0595,-0.8129783404608634,3.274438200124211
0.05952499999999999,-0.8096205555208497,3.27106392599427
0.05955,-0.8096205555208497,3.27106392599427
0.059575,-0.8096205555208497,3.27106392599427
0.0596,-0.8096205555208497,3.27106392599427
0.059625,-0.8096205555208497,3.27106392599427
0.05964999999999999,-0.8096205555208497,3.267689651864329
0.059675,-0.8096205555208497,3.267689651864329
0.0597,-0.8062627705808358,3.267689651864329
0.059725,-0.8062627705808358,3.267689651864329
0.05975,-0.8096205555208497,3.264315377734388
0.05977499999999999,-0.8062627705808358,3.264315377734388
0.0598,-0.8062627705808358,3.264315377734388
0.059825,-0.8062627705808358,3.264315377734388
0.05985,-0.8062627705808358,3.264315377734388
0.059875,-0.8062627705808358,3.264315377734388
0.05989999999999999,-0.8062627705808358,3.260941103604447
0.059925,-0.8062627705808358,3.264315377734388
0.05995,-0.8029049856408221,3.260941103604447
0.059975,-0.8062627705808358,3.264315377734388
0.06,-0.8029049856408221,3.260941103604447
0.060025,-0.8029049856408221,3.264315377734388
0.06005,-0.8029049856408221,3.260941103604447
0.060075,-0.7995472007008084,3.260941103604447
0.0601,-0.7995472007008084,3.257566829474506
0.060125,-0.8029049856408221,3.257566829474506
0.06015,-0.7995472007008084,3.257566829474506
0.060175,-0.7995472007008084,3.257566829474506
0.0602,-0.7995472007008084,3.257566829474506
0.06022499999999999,-0.7995472007008084,3.257566829474506
0.06025,-0.7995472007008084,3.257566829474506
0.060275,-0.7961894157607946,3.254192555344565
0.0603,-0.7995472007008084,3.254192555344565
0.060325,-0.7961894157607946,3.254192555344565
0.06034999999999999,-0.7961894157607946,3.254192555344565
0.060375,-0.7961894157607946,3.254192555344565
0.0604,-0.7928316308207809,3.254192555344565
0.060425,-0.7928316308207809,3.250818281214624
0.06045,-0.7928316308207809,3.250818281214624
0.06047499999999999,-0.7928316308207809,3.250818281214624
0.0605,-0.7928316308207809,3.254192555344565
0.060525,-0.7928316308207809,3.250818281214624
0.06055,-0.7894738458807671,3.250818281214624
0.060575,-0.7894738458807671,3.250818281214624
0.06059999999999999,-0.7894738458807671,3.250818281214624
0.060625,-0.7894738458807671,3.250818281214624
0.06065,-0.7894738458807671,3.247444007084683
0.060675,-0.7894738458807671,3.247444007084683
0.0607,-0.7861160609407534,3.247444007084683
0.06072499999999999,-0.7861160609407534,3.247444007084683
0.06075,-0.7861160609407534,3.247444007084683
0.060775,-0.7861160609407534,3.247444007084683
0.0608,-0.7861160609407534,3.244069732954741
0.060825,-0.7861160609407534,3.244069732954741
0.06084999999999999,-0.7827582760007396,3.244069732954741
0.060875,-0.7827582760007396,3.244069732954741
0.0609,-0.7827582760007396,3.244069732954741
0.060925,-0.7827582760007396,3.2406954588248
0.06095,-0.7794004910607258,3.2406954588248
0.06097499999999999,-0.7794004910607258,3.2406954588248
0.061,-0.7827582760007396,3.2406954588248
0.061025,-0.7827582760007396,3.2406954588248
0.06105,-0.7794004910607258,3.2406954588248
0.061075,-0.7794004910607258,3.2406954588248
0.06109999999999999,-0.7794004910607258,3.2406954588248
0.061125,-0.7794004910607258,3.23732118469486
0.06115,-0.7794004910607258,3.2406954588248
0.061175,-0.7760427061207121,3.23732118469486
0.0612,-0.7760427061207121,3.23732118469486
0.06122499999999999,-0.7760427061207121,3.23732118469486
0.06125,-0.7760427061207121,3.23732118469486
0.061275,-0.7760427061207121,3.233946910564919
0.0613,-0.7760427061207121,3.23732118469486
0.061325,-0.7726849211806983,3.23732118469486
0.06134999999999999,-0.7760427061207121,3.23732118469486
0.061375,-0.7726849211806983,3.233946910564919
0.0614,-0.7726849211806983,3.233946910564919
0.061425,-0.7726849211806983,3.233946910564919
0.06145,-0.7693271362406846,3.233946910564919
0.06147499999999999,-0.7726849211806983,3.230572636434978
0.0615,-0.7693271362406846,3.230572636434978
0.061525,-0.7693271362406846,3.230572636434978
0.06155,-0.7726849211806983,3.230572636434978
0.061575,-0.7726849211806983,3.230572636434978
0.0616,-0.7693271362406846,3.230572636434978
0.061625,-0.7693271362406846,3.230572636434978
0.06165,-0.7693271362406846,3.227198362305037
0.061675,-0.7659693513006708,3.227198362305037
0.0617,-0.7659693513006708,3.227198362305037
0.061725,-0.7659693513006708,3.227198362305037
0.06175,-0.7659693513006708,3.227198362305037
0.061775,-0.7659693513006708,3.227198362305037
0.06179999999999999,-0.7659693513006708,3.227198362305037
0.061825,-0.7659693513006708,3.227198362305037
0.06185,-0.7659693513006708,3.223824088175096
0.061875,-0.7626115663606571,3.223824088175096
0.0619,-0.7626115663606571,3.223824088175096
0.06192499999999999,-0.7626115663606571,3.223824088175096
0.06195,-0.7626115663606571,3.223824088175096
0.061975,-0.7626115663606571,3.220449814045155
0.062,-0.7626115663606571,3.220449814045155
0.062025,-0.7626115663606571,3.220449814045155
0.06204999999999999,-0.7626115663606571,3.220449814045155
0.062075,-0.7592537814206433,3.220449814045155
0.0621,-0.7592537814206433,3.217075539915214
0.062125,-0.7592537814206433,3.217075539915214
0.06215,-0.7592537814206433,3.217075539915214
0.06217499999999999,-0.7592537814206433,3.217075539915214
0.0622,-0.7592537814206433,3.217075539915214
0.062225,-0.7592537814206433,3.217075539915214
0.06225,-0.7558959964806296,3.217075539915214
0.062275,-0.7558959964806296,3.217075539915214
0.06229999999999999,-0.7558959964806296,3.217075539915214
0.062325,-0.7558959964806296,3.217075539915214
0.06235,-0.7525382115406157,3.217075539915214
0.062375,-0.7525382115406157,3.217075539915214
0.0624,-0.7525382115406157,3.213701265785272
0.06242499999999999,-0.7525382115406157,3.213701265785272
0.06245,-0.7525382115406157,3.213701265785272
0.062475,-0.7525382115406157,3.213701265785272
0.0625,-0.7525382115406157,3.213701265785272
0.062525,-0.749180426600602,3.210326991655331
0.06254999999999999,-0.7525382115406157,3.210326991655331
0.06257499999999999,-0.7525382115406157,3.210326991655331
0.0626,-0.749180426600602,3.210326991655331
0.062625,-0.749180426600602,3.210326991655331
0.06265,-0.749180426600602,3.20695271752539
0.06267499999999999,-0.749180426600602,3.20695271752539
0.06269999999999999,-0.749180426600602,3.20695271752539
0.062725,-0.749180426600602,3.20695271752539
0.06275,-0.7458226416605883,3.20357844339545
0.062775,-0.7458226416605883,3.20357844339545
0.06279999999999999,-0.7424648567205745,3.20357844339545
0.06282499999999999,-0.7458226416605883,3.20357844339545
0.06285,-0.7458226416605883,3.20357844339545
0.062875,-0.7458226416605883,3.20357844339545
0.0629,-0.7424648567205745,3.20357844339545
0.06292499999999999,-0.7424648567205745,3.200204169265509
0.06294999999999999,-0.7424648567205745,3.200204169265509
0.062975,-0.7424648567205745,3.200204169265509
0.063,-0.7391070717805608,3.200204169265509
0.063025,-0.7391070717805608,3.200204169265509
0.06304999999999999,-0.7391070717805608,3.200204169265509
0.06307499999999999,-0.7391070717805608,3.196829895135568
0.0631,-0.7391070717805608,3.200204169265509
0.063125,-0.7391070717805608,3.200204169265509
0.06315,-0.735749286840547,3.196829895135568
0.063175,-0.735749286840547,3.196829895135568
0.06319999999999999,-0.735749286840547,3.196829895135568
0.063225,-0.7391070717805608,3.196829895135568
0.06325,-0.735749286840547,3.193455621005627
0.063275,-0.735749286840547,3.190081346875686
0.0633,-0.735749286840547,3.193455621005627
0.06332499999999999,-0.735749286840547,3.193455621005627
0.06335,-0.735749286840547,3.193455621005627
0.063375,-0.735749286840547,3.190081346875686
0.0634,-0.7323915019005333,3.190081346875686
0.063425,-0.735749286840547,3.190081346875686
0.06344999999999999,-0.7323915019005333,3.190081346875686
0.063475,-0.7323915019005333,3.186707072745744
0.0635,-0.7323915019005333,3.186707072745744
0.063525,-0.7323915019005333,3.190081346875686
0.06355,-0.7323915019005333,3.190081346875686
0.06357499999999999,-0.7290337169605194,3.186707072745744
0.0636,-0.7290337169605194,3.186707072745744
0.063625,-0.7290337169605194,3.190081346875686
0.06365,-0.7290337169605194,3.186707072745744
0.063675,-0.7256759320205057,3.186707072745744
0.06369999999999999,-0.7290337169605194,3.183332798615803
0.063725,-0.7256759320205057,3.183332798615803
0.06375,-0.7256759320205057,3.183332798615803
0.063775,-0.7256759320205057,3.183332798615803
0.0638,-0.7256759320205057,3.183332798615803
0.06382499999999999,-0.7256759320205057,3.183332798615803
0.06385,-0.7223181470804919,3.179958524485862
0.063875,-0.7223181470804919,3.179958524485862
0.0639,-0.7223181470804919,3.183332798615803
0.063925,-0.7223181470804919,3.179958524485862
0.06394999999999999,-0.7223181470804919,3.179958524485862
0.063975,-0.7223181470804919,3.176584250355921
0.064,-0.7256759320205057,3.176584250355921
0.064025,-0.7223181470804919,3.176584250355921
0.06405,-0.7189603621404782,3.176584250355921
0.06407499999999999,-0.7223181470804919,3.176584250355921
0.06409999999999999,-0.7189603621404782,3.176584250355921
0.064125,-0.7189603621404782,3.17320997622598
0.06415,-0.7156025772004645,3.17320997622598
0.064175,-0.7189603621404782,3.17320997622598
0.06419999999999999,-0.7156025772004645,3.17320997622598
0.06422499999999999,-0.7156025772004645,3.17320997622598
0.06425,-0.7156025772004645,3.17320997622598
0.064275,-0.7156025772004645,3.17320997622598
0.0643,-0.7156025772004645,3.17320997622598
0.06432499999999999,-0.7122447922604507,3.169835702096039
0.06434999999999999,-0.7122447922604507,3.169835702096039
0.064375,-0.7122447922604507,3.169835702096039
0.0644,-0.7122447922604507,3.169835702096039
0.064425,-0.7122447922604507,3.17320997622598
0.06444999999999999,-0.7122447922604507,3.169835702096039
0.06447499999999999,-0.7122447922604507,3.166461427966099
0.0645,-0.7122447922604507,3.166461427966099
0.064525,-0.7122447922604507,3.166461427966099
0.06455,-0.7122447922604507,3.166461427966099
0.06457499999999999,-0.7122447922604507,3.166461427966099
0.06459999999999999,-0.708887007320437,3.166461427966099
0.064625,-0.708887007320437,3.163087153836158
0.06465,-0.708887007320437,3.163087153836158
0.064675,-0.708887007320437,3.163087153836158
0.06469999999999999,-0.708887007320437,3.163087153836158
0.06472499999999999,-0.7055292223804231,3.163087153836158
0.06475,-0.708887007320437,3.163087153836158
0.064775,-0.7055292223804231,3.159712879706216
0.0648,-0.7055292223804231,3.159712879706216
0.06482499999999999,-0.7055292223804231,3.159712879706216
0.06484999999999999,-0.7021714374404094,3.159712879706216
0.064875,-0.7055292223804231,3.159712879706216
0.0649,-0.7021714374404094,3.159712879706216
0.064925,-0.7021714374404094,3.156338605576275
0.06494999999999999,-0.7021714374404094,3.159712879706216
0.06497499999999999,-0.6988136525003956,3.156338605576275
0.065,-0.7021714374404094,3.156338605576275
0.065025,-0.7021714374404094,3.156338605576275
0.06505,-0.6988136525003956,3.156338605576275
0.06507499999999999,-0.6988136525003956,3.156338605576275
0.06509999999999999,-0.6988136525003956,3.156338605576275
0.065125,-0.6988136525003956,3.156338605576275
0.06515,-0.6988136525003956,3.156338605576275
0.065175,-0.6988136525003956,3.152964331446334
0.06519999999999999,-0.6988136525003956,3.156338605576275
0.06522499999999999,-0.6954558675603819,3.152964331446334
0.06525,-0.6954558675603819,3.152964331446334
0.065275,-0.6954558675603819,3.149590057316393
0.0653,-0.6954558675603819,3.152964331446334
0.06532499999999999,-0.6954558675603819,3.149590057316393
0.06534999999999999,-0.6954558675603819,3.149590057316393
0.065375,-0.6920980826203682,3.149590057316393
0.0654,-0.6920980826203682,3.149590057316393
0.065425,-0.6920980826203682,3.146215783186452
0.06544999999999999,-0.6920980826203682,3.149590057316393
0.06547499999999999,-0.6920980826203682,3.149590057316393
0.0655,-0.6920980826203682,3.146215783186452
0.065525,-0.6887402976803544,3.146215783186452
0.06555,-0.6887402976803544,3.146215783186452
0.06557499999999999,-0.6887402976803544,3.146215783186452
0.06559999999999999,-0.6887402976803544,3.146215783186452
0.065625,-0.6887402976803544,3.142841509056511
0.06565,-0.6887402976803544,3.142841509056511
0.065675,-0.6853825127403407,3.142841509056511
0.06569999999999999,-0.6853825127403407,3.142841509056511
0.06572499999999999,-0.6853825127403407,3.142841509056511
0.06575,-0.6853825127403407,3.142841509056511
0.065775,-0.6853825127403407,3.142841509056511
0.0658,-0.6820247278003269,3.142841509056511
0.06582499999999999,-0.6820247278003269,3.142841509056511
0.06584999999999999,-0.6820247278003269,3.13946723492657
0.065875,-0.6820247278003269,3.13946723492657
0.0659,-0.6820247278003269,3.13946723492657
0.065925,-0.6786669428603131,3.13946723492657
0.06594999999999999,-0.6786669428603131,3.13946723492657
0.06597499999999999,-0.6786669428603131,3.13946723492657
0.066,-0.6786669428603131,3.13946723492657
0.066025,-0.6786669428603131,3.136092960796629
0.06605,-0.6753091579202993,3.136092960796629
0.06607499999999999,-0.6786669428603131,3.136092960796629
0.06609999999999999,-0.6786669428603131,3.132718686666688
0.066125,-0.6753091579202993,3.132718686666688
0.06615,-0.6753091579202993,3.132718686666688
0.066175,-0.6753091579202993,3.132718686666688
0.06619999999999999,-0.6753091579202993,3.129344412536747
0.06622499999999999,-0.6753091579202993,3.132718686666688
0.06625,-0.6753091579202993,3.132718686666688
0.066275,-0.6753091579202993,3.132718686666688
0.0663,-0.6753091579202993,3.129344412536747
0.066325,-0.6753091579202993,3.129344412536747
0.06634999999999999,-0.6753091579202993,3.129344412536747
0.066375,-0.6719513729802856,3.129344412536747
0.0664,-0.6719513729802856,3.125970138406806
0.066425,-0.6719513729802856,3.125970138406806
0.06645,-0.6719513729802856,3.125970138406806
0.06647499999999999,-0.6685935880402719,3.125970138406806
0.0665,-0.6685935880402719,3.125970138406806
0.066525,-0.6685935880402719,3.125970138406806
0.06655,-0.6685935880402719,3.125970138406806
0.066575,-0.6685935880402719,3.122595864276865
0.06659999999999999,-0.6652358031002581,3.122595864276865
0.066625,-0.6652358031002581,3.125970138406806
0.06665,-0.6652358031002581,3.125970138406806
0.066675,-0.6652358031002581,3.122595864276865
0.0667,-0.6652358031002581,3.122595864276865
0.06672499999999999,-0.6652358031002581,3.122595864276865
0.06675,-0.6618780181602444,3.122595864276865
0.066775,-0.6618780181602444,3.122595864276865
0.0668,-0.6618780181602444,3.119221590146924
0.066825,-0.6618780181602444,3.119221590146924
0.06684999999999999,-0.6618780181602444,3.119221590146924
0.066875,-0.6618780181602444,3.115847316016983
0.0669,-0.6618780181602444,3.115847316016983
0.066925,-0.6585202332202306,3.115847316016983
0.06695,-0.6585202332202306,3.115847316016983
0.06697499999999999,-0.6585202332202306,3.115847316016983
0.067,-0.6585202332202306,3.115847316016983
0.067025,-0.6585202332202306,3.115847316016983
0.06705,-0.6585202332202306,3.112473041887042
0.067075,-0.6585202332202306,3.112473041887042
0.06709999999999999,-0.6551624482802169,3.112473041887042
0.067125,-0.6551624482802169,3.112473041887042
0.06715,-0.651804663340203,3.112473041887042
0.067175,-0.6551624482802169,3.109098767757101
0.0672,-0.6551624482802169,3.109098767757101
0.06722499999999999,-0.6551624482802169,3.109098767757101
0.06724999999999999,-0.6551624482802169,3.109098767757101
0.067275,-0.6551624482802169,3.109098767757101
0.0673,-0.6551624482802169,3.109098767757101
0.067325,-0.651804663340203,3.109098767757101
